student_id,name,age,gender,socioeconomic_status,prior_gpa,cohort_id,attendance,assignment_scores,n_assignments,internal_exam_score,study_hours_per_week,extracurricular_count,at_risk,risk_score,split
187,Sawyer Zimmerman,26,M,medium,1.82,7,53.2,67.7|33.1|46.8|65.2|46.8|52.7|67.4|62.6|60.3|51.2|61.8|54.4,12,55.8,8.6,1,0,0.4683,val
124,Kieran Crawford,19,F,high,3.74,1,100.0,75.1|90.2|95.1|63.9|67.7|93.5|100.0|83.4|61.8|100.0|67.0|70.0|80.1|98.3|87.8,15,76.2,22.8,4,0,0.0,val
854,Hugh Lockwood,27,NB,medium,2.01,3,66.1,54.7|26.9|15.7|38.3|39.7|63.3|49.0|66.1|29.2,9,55.4,12.7,0,1,0.6473,val
609,Dakota Merritt,19,M,low,3.14,3,70.1,94.4|72.6|92.9|67.8|79.0|78.1|74.3|68.5|80.9,9,56.1,12.7,4,0,0.0,val
144,Wren Farnsworth,28,M,medium,3.35,3,70.8,39.1|66.4|35.9|75.4|52.1|57.7|79.0|39.8,8,31.2,9.4,3,0,0.3962,val
959,Yseult Tremaine,26,NB,medium,2.75,5,47.6,57.3|41.8|51.4|50.1|48.9|85.3|48.7|43.2|43.9|71.0|30.5|43.9,12,69.5,12.6,1,1,0.4924,val
198,Sebastian Fairchild,24,M,low,2.65,7,60.1,64.2|46.2|62.2|79.0|68.3|53.3|63.3|55.9|59.6|54.6|57.0|62.6|44.6|44.2,14,31.7,3.4,3,0,0.3884,val
610,Gareth Waverly,21,F,medium,2.54,7,56.1,47.0|71.0|42.0|65.9|48.7|30.7|73.8|60.9|44.2|56.9|40.0|58.5,12,1.6,0.8,1,1,0.724,val
280,Sawyer Bellingham,25,M,high,2.37,3,60.8,68.9|52.5|57.1|84.7|77.3|67.2|45.8|68.0|80.8|59.2,10,78.9,23.2,2,0,0.2537,val
294,Freya Iverson,25,M,low,2.03,5,56.2,62.8|42.2|48.4|52.3|54.7|54.0|59.0|65.2|58.4|59.3|28.8|53.3|59.7,13,55.6,5.7,2,1,0.5624,val
401,Freya Kensington,25,NB,high,2.87,2,69.6,98.9|76.6|96.5|71.1|61.8|79.0|71.8|57.3|97.0|65.7|47.4|94.9|67.4|65.9,14,43.5,30.4,0,0,0.0,val
123,Wren Waverly,24,NB,low,1.25,8,53.6,15.5|56.4|60.3|38.1|48.8|76.3,6,30.9,1.0,1,1,0.7007,val
184,Freya Blackwood,26,NB,high,1.68,1,62.2,36.8|45.7|42.4|74.8|50.2|72.2|65.2|90.7|34.0|75.1|73.4|41.6|71.3|61.2,14,45.4,6.6,2,0,0.4706,val
203,Rowan Eastwick,28,NB,high,1.99,6,40.0,59.0|39.3|47.2|43.4|38.3|50.1|46.9|44.6|39.2|55.0|75.0|52.3|65.1|29.3|52.5,15,25.6,0.0,1,1,0.6208,val
439,Yseult Radcliffe,24,F,high,2.76,2,84.6,95.1|46.0|75.3|84.4|77.9|94.6|73.9|72.2|83.9,9,71.5,17.7,5,0,0.0,val
247,Nova Sherwood,27,NB,medium,3.3,1,86.4,73.9|78.4|73.5|58.8|77.1|44.8|81.6,7,41.7,17.6,0,0,0.2313,val
416,Sawyer Thornwood,24,M,high,1.58,3,93.6,55.5|66.6|54.8|78.9|62.9|48.9|75.1|47.0|55.9|36.9|47.1|71.2|39.0|46.3|68.4,15,54.5,29.0,2,0,0.1629,val
933,Jordan Vandermeer,19,F,medium,2.58,4,76.9,60.9|73.8|89.2|97.6|64.1|100.0,6,54.9,26.5,4,0,0.0,val
766,Rosalind Sterling,18,F,low,2.47,4,75.3,42.8|43.8|68.1|48.2|99.6|37.1|56.0|68.3,8,56.7,10.2,4,0,0.1742,val
907,Fiona Xenakis,25,NB,high,3.02,4,100.0,74.1|71.4|87.6|69.3|75.9|95.7,6,69.8,9.6,1,0,0.01,val
836,Ulric Eastwick,21,M,low,2.19,5,64.0,45.1|53.7|53.2|49.1|60.7|53.8|66.2|34.3|57.0|60.6|54.0|56.1|34.9|64.0,14,61.3,15.6,1,0,0.4086,val
888,Clara Davenport,20,M,medium,2.17,1,73.0,42.0|49.5|95.4|71.5|53.4|70.9|73.1|79.5|62.7|79.2|34.0,11,42.4,16.3,3,0,0.2602,val
130,Quentin Zane,25,M,medium,2.35,3,91.2,61.2|93.5|78.2|73.3|71.6|71.9|37.1|61.9|78.7|65.3|45.0,11,59.1,26.2,1,0,0.2241,val
638,Atlas Ellington,27,M,high,2.06,3,62.1,56.2|84.5|74.5|74.3|65.8|43.5|59.6|74.8|41.4|69.8|95.1|76.2,12,74.6,14.7,1,0,0.3683,val
403,Ada Fairchild,28,M,medium,3.66,1,53.0,57.6|25.3|63.8|66.4|60.4|51.1|30.2|66.6|82.8|52.1|67.5|37.4,12,61.0,11.3,2,0,0.3513,val
785,Nadia Gillingham,26,NB,medium,2.29,6,66.3,33.6|43.0|37.4|74.5|17.1|49.4|10.5,7,35.5,8.2,1,1,0.4899,val
771,Thalia Fairchild,24,M,medium,1.6,2,60.0,53.6|52.2|52.3|52.2|67.0|63.1|60.2|8.4|58.4|29.1,10,56.0,19.4,1,1,0.5269,val
736,Yseult Sherwood,21,M,medium,2.98,4,64.4,68.4|72.7|74.8|84.3|48.8|45.5,6,60.7,15.8,0,0,0.4681,val
914,Milo Whitmore,25,F,low,1.81,3,53.4,42.8|35.7|39.0|37.1|35.7|47.8|79.8|34.1|40.5|44.4|34.9|61.7|9.7|37.3,14,48.8,4.8,0,1,0.7444,val
220,Ivan Quarles,28,NB,low,2.3,8,80.0,57.2|63.7|77.4|48.5|83.6|37.2|84.6|54.6|56.5|31.8|53.4|44.6|51.1|58.1,14,67.7,14.6,2,0,0.3705,val
642,Yseult Kingsley,21,M,low,2.2,3,50.6,28.8|54.1|50.7|28.2|32.5|54.6|40.8,7,59.3,9.2,0,1,0.7673,val
916,Ulric Ingersoll,21,M,low,2.74,2,63.7,46.2|44.4|82.0|72.5|87.4|59.0|62.5|54.2|53.9|42.6|59.5|46.4|64.8|60.8,14,55.4,22.5,1,0,0.4198,val
753,Gareth Crawford,27,F,low,2.53,1,91.8,58.6|73.5|74.2|90.2|89.7|69.9|63.6|60.8|67.1|64.2,10,73.5,20.6,2,0,0.106,val
807,Yseult Lockwood,20,M,high,2.85,5,51.8,94.3|71.6|33.5|48.1|71.0|76.4|39.7|69.5|29.6|57.4|75.5|50.5|36.2|61.0,14,42.7,16.5,2,0,0.4055,val
920,Sawyer Blackwood,25,M,low,3.17,1,56.5,60.7|69.2|81.8|69.8|63.4|69.1|69.2|45.1|62.0|80.9|55.9|61.0|55.4,13,17.4,13.0,1,0,0.3985,val
625,Elodie Sherwood,25,F,medium,1.34,8,37.1,55.2|25.8|40.1|51.9|44.1|49.0|29.1|54.0|35.9|40.2|48.6|46.6|45.4,13,25.1,4.7,0,1,0.7483,val
875,Iris Merritt,24,F,low,1.79,8,78.5,82.9|74.8|58.9|77.0|100.0|63.1|41.7|52.5|70.7|37.3|63.9|67.0|84.4|81.0|74.3,15,22.2,19.4,1,0,0.3417,val
761,Fiona Zimmerman,23,NB,high,2.74,2,69.3,50.6|54.7|70.1|47.5|55.5|76.7,6,99.8,19.2,3,0,0.2061,val
387,Milo Montgomery,23,NB,medium,2.28,8,67.6,76.6|57.2|36.2|70.2|68.9|28.5|57.5|33.7,8,40.4,6.7,1,0,0.4354,val
973,Lorelei Holloway,18,M,low,3.26,5,58.2,67.6|53.2|37.0|74.7|43.3|75.6|72.1|61.8|80.0,9,78.3,8.9,2,1,0.5602,val
510,Alaric Caldwell,25,M,low,2.54,5,78.3,100.0|86.6|86.7|75.8|71.8|33.4|59.1|62.1|41.2|51.9|39.6,11,63.0,22.4,1,0,0.1423,val
268,Quentin Lockwood,23,NB,medium,2.67,7,92.2,56.0|85.0|85.1|80.8|60.1|78.7|57.3,7,66.2,26.2,2,0,0.0,val
820,Magnus Kingsley,28,F,medium,2.41,1,57.1,40.6|40.9|28.7|37.5|79.8|38.5|32.4|55.1|48.7|47.4|71.5|58.6|42.4|44.0|42.8,15,55.4,7.1,0,1,0.6164,val
442,Lorelei Zimmerman,26,M,low,2.76,1,54.5,50.2|59.6|89.8|59.6|77.6|61.9|54.1|57.6,8,52.1,17.5,0,0,0.3418,val
497,Stellan Montgomery,25,F,high,3.14,5,77.1,71.4|67.3|64.5|61.0|78.4|91.0,6,83.5,10.8,4,0,0.0907,val
113,Atlas Sterling,21,F,high,1.95,5,67.6,46.5|64.2|47.0|54.3|45.5|70.2|73.3|56.9|61.0|38.7|55.9|59.6,12,92.9,6.8,0,0,0.3651,val
692,Maeve Yardley,23,NB,high,2.16,4,62.5,23.7|59.6|49.3|62.2|63.1|50.4|40.4|61.1|48.5|36.3|35.6|27.2|41.8|65.9,14,43.9,5.3,0,1,0.6398,val
233,Sebastian Zimmerman,27,F,low,1.45,7,65.9,51.6|46.0|59.5|66.0|91.9|37.9|77.9,7,68.3,8.8,0,0,0.3614,val
870,Maeve Hartwell,20,NB,low,2.66,5,26.9,58.2|39.7|35.4|43.7|50.4|27.3|28.7|50.6|15.3|32.1|86.5|26.4|58.1|32.1,14,39.3,8.6,0,1,0.8526,val
608,Clara Caldwell,24,NB,low,1.88,3,83.4,77.5|97.3|75.3|89.1|82.2,5,61.7,10.8,3,0,0.0388,val
672,Otto Jenkins,24,NB,low,3.54,4,81.4,85.8|62.1|67.9|97.5|70.9|47.0|74.1|73.8|93.0|75.2,10,63.7,26.3,3,0,0.0,val
374,Morgan Yarborough,21,NB,high,1.53,3,71.3,45.4|53.3|50.5|41.5|66.2|53.3|44.3|31.8|38.0|26.8|51.6|33.5|47.4|72.0|69.4,15,43.0,8.9,2,1,0.5898,val
982,Rosalind Underhill,26,NB,medium,2.5,3,65.8,63.0|21.0|53.2|56.2|76.0,5,50.2,1.9,0,0,0.4564,val
843,Magnus Farnsworth,25,M,low,2.77,8,82.7,91.7|81.9|82.7|83.1|69.9|77.0,6,50.6,26.4,2,0,0.0693,val
234,Riley Radcliffe,19,NB,high,2.82,1,71.1,70.3|90.2|76.6|75.1|61.1|45.3|64.4|85.6|44.6|51.7|69.4,11,46.8,11.9,3,0,0.1871,val
786,Jordan Thornwood,20,M,low,2.76,4,58.0,37.7|66.2|50.5|50.8|32.2,5,27.2,3.9,1,1,0.6202,val
677,Reese Upton,21,NB,medium,3.73,3,68.7,57.3|61.8|59.4|68.1|61.5|59.8,6,84.1,26.0,0,0,0.0724,val
318,Milo Iverson,18,M,medium,3.08,1,85.4,54.7|59.9|48.6|61.1|63.6|74.0|80.5|52.9|34.6,9,57.4,16.9,3,0,0.2724,val
649,Hayden Overton,27,NB,low,2.62,2,74.9,66.5|70.2|69.8|36.7|72.9|53.2,6,40.4,8.1,3,0,0.2923,val
411,Skyler Yarborough,23,F,medium,2.46,6,66.7,58.9|97.9|38.5|28.2|48.0|30.4|31.5|38.9|40.1|39.6|61.7|46.3|51.2|67.3,14,34.7,8.9,0,1,0.5279,val
899,Nadia Fairchild,21,F,high,0.98,7,49.5,32.6|50.1|34.7|50.5|46.8|74.0,6,48.1,0.0,1,1,0.6516,val
710,Rosalind Prescott,21,F,low,1.8,7,29.2,31.5|49.1|35.9|33.6|42.9|49.2|22.5|52.3|32.0|43.8|43.5|36.1|28.7|39.8|68.4,15,14.7,16.2,0,1,0.7741,val
359,Freya Eastwick,27,NB,medium,2.04,6,54.0,49.6|54.6|70.3|53.0|34.0,5,67.7,7.2,2,0,0.4307,val
259,Persephone Davenport,20,NB,high,1.97,3,32.8,64.4|38.3|26.3|14.1|68.8|58.5|53.2,7,70.1,15.5,1,0,0.461,val
745,Ezra Overton,26,F,medium,2.91,7,53.4,28.9|59.4|52.0|39.2|30.6|55.7|70.5|64.6|56.7|63.0|55.4|34.4|34.5|52.8|53.4,15,61.2,15.9,1,1,0.4794,val
628,Ulric Kensington,27,F,high,1.98,4,72.4,55.4|78.0|73.9|54.8|60.4,5,47.4,5.7,2,0,0.3186,val
633,Riley Tremaine,25,M,low,2.45,5,54.1,37.3|53.6|70.4|52.8|47.3|50.4|55.7|57.3|95.1|78.4,10,71.4,21.4,1,0,0.3105,val
283,Leo Sherwood,22,NB,high,1.78,1,58.3,44.4|52.7|40.4|29.7|43.3|49.8|35.3|41.6|31.0|61.9|40.7|66.9|68.1|43.9,14,21.3,0.0,1,1,0.7465,val
377,Zephyr Bellingham,24,F,low,1.3,8,66.7,43.7|46.9|91.8|56.8|46.5|19.2|73.1|32.1|37.2|47.3|73.5|63.9|49.9|56.9,14,35.4,10.6,1,1,0.5681,val
385,Taylor Xenakis,25,F,low,2.5,5,83.8,89.4|95.4|64.9|34.1|56.3,5,56.4,15.6,0,0,0.1602,val
225,Quinn Bellingham,19,M,medium,2.79,6,68.3,53.0|56.9|58.5|71.1|100.0,5,48.8,13.3,3,0,0.232,val
954,Sawyer Redford,26,F,low,1.4,3,40.1,62.8|44.3|38.7|32.5|64.5|68.5|64.3|53.9|50.9|28.3|42.9|36.3|19.2|62.4|36.1,15,55.9,12.5,0,1,0.7109,val
815,Iris Prescott,18,M,low,2.36,8,45.1,38.0|51.6|53.3|23.3|57.5|62.3|49.5|86.3|40.4|45.3|44.8|49.5|45.8|29.6|42.5,15,41.2,16.4,0,1,0.608,val
473,Stellan Yardley,21,F,high,2.98,1,79.4,53.6|92.8|85.0|74.6|95.5|84.9|62.7|59.4,8,82.3,22.4,4,0,0.0,val
348,Gareth Montgomery,22,NB,medium,2.76,1,91.1,60.3|54.3|48.0|41.6|67.2|70.5|65.5|93.7|93.4|70.0|48.1|66.5|66.0,13,60.1,15.8,5,0,0.0,val
506,Jordan Vandermeer,26,F,high,3.05,6,67.3,55.3|46.5|67.1|49.7|48.2|59.5|58.5|57.8|72.9,9,60.9,14.2,3,0,0.2282,val
640,Cameron Gillingham,27,NB,low,2.1,4,94.2,74.7|66.1|61.4|70.4|84.3|82.2|63.4|61.3|83.8|63.1|74.8,11,70.7,21.4,2,0,0.0262,val
988,Magnus Drummond,19,F,high,2.52,2,35.8,52.8|59.9|42.3|53.3|42.8|41.3,6,38.3,5.5,0,1,0.5693,val
929,Silas Norwood,26,M,low,1.94,7,59.0,31.3|25.4|26.0|27.8|54.3|24.3|40.9|54.6|51.6|39.6|48.2|47.0|42.0,13,33.5,20.1,1,1,0.7414,val
906,Jamie Holloway,19,F,high,2.34,3,71.6,55.8|91.4|77.8|63.1|63.5|82.2|69.2|83.9|27.6|67.5|52.8|86.9|83.7|61.0,14,76.8,24.2,0,0,0.3616,val
620,Hayden Tremaine,19,M,high,2.27,8,47.7,64.4|62.7|59.7|55.5|54.4|66.3|58.3|63.5|62.0|75.6,10,61.9,13.8,1,0,0.406,val
856,Ingrid Bellingham,24,NB,high,3.68,7,76.9,76.5|43.8|98.5|48.3|82.1|51.8|57.4|78.5|82.1|47.6|83.1|82.4|52.6|90.7|44.9,15,51.3,19.1,2,0,0.2073,val
804,Quinn Montgomery,27,M,low,3.26,5,85.5,59.1|60.1|64.5|66.4|67.5|74.0|63.0|79.8|72.3|56.5|85.6|45.2|64.2|80.1,14,48.6,17.6,1,0,0.2344,val
646,Jocelyn Overton,27,NB,high,2.15,5,79.1,77.6|76.5|44.0|56.7|76.1|64.4|47.6,7,64.2,10.6,2,0,0.2818,val
847,Ronan Kensington,19,F,low,2.61,7,65.5,36.1|65.0|41.6|72.2|48.0|55.7|78.7|65.6|41.9|42.9|49.1,11,56.9,14.5,2,0,0.4223,val
557,Felix Zimmerman,22,F,low,2.61,2,70.9,36.6|61.2|79.1|74.0|75.2|60.2|56.0,7,78.8,12.9,0,0,0.2281,val
958,Alex Zane,24,F,low,1.97,8,68.9,62.1|37.2|43.6|73.5|61.1|48.0|43.6|48.7|49.8|43.7,10,23.0,18.5,0,0,0.4642,val
578,Beatrix Pemberton,24,M,medium,2.83,4,57.3,50.4|66.7|59.6|36.4|52.2|48.3|27.1|42.9,8,42.8,9.5,0,1,0.5427,val
796,Wren Waverly,25,NB,high,2.43,4,56.0,25.9|36.7|48.2|67.2|57.4|33.0|48.4|80.7|52.1|45.6|57.8|61.9,12,35.6,12.0,0,1,0.6133,val
86,Kieran Vandermeer,20,F,high,3.45,2,63.6,53.9|47.2|62.5|73.0|80.8|64.9|61.2|68.3|53.5|97.4|41.9|68.8|96.4|66.1,14,57.0,13.8,1,0,0.2246,val
243,Ezra Garrison,24,M,medium,1.04,3,63.2,65.1|59.9|26.7|50.7|22.7|76.5|39.7|74.8|70.1|42.4|39.0|61.2|43.3,13,50.1,8.5,1,0,0.4762,val
699,Morgan Bellingham,19,M,low,1.84,8,55.9,49.6|49.9|57.9|38.2|65.8|58.3|47.0|75.8|75.1|65.8|6.5|75.4|63.7,13,74.0,17.0,0,1,0.581,val
160,Nova Kensington,18,M,medium,2.14,8,67.0,61.1|43.4|57.9|26.6|63.5|58.9,6,56.4,17.1,0,1,0.5141,val
525,Alex Ingersoll,25,F,high,3.18,7,85.0,47.3|97.3|59.0|64.7|55.1|100.0|72.3|55.9|81.6|80.2|65.8|81.2|56.3|61.2,14,32.7,9.2,0,0,0.1592,val
36,Felix Pemberton,25,F,medium,3.56,8,77.2,100.0|64.7|76.0|96.3|100.0|100.0|91.3,7,83.3,22.7,1,0,0.0448,val
541,Sebastian Northwood,18,NB,low,1.94,6,48.2,31.0|59.8|73.4|71.6|63.3,5,54.4,20.1,1,1,0.5589,val
171,Riley Yarborough,26,NB,low,2.02,8,70.6,68.8|68.8|99.5|49.1|77.5|92.2|100.0|63.8|77.3|78.4|72.8|68.4|76.4,13,26.3,21.8,1,0,0.1276,val
655,Leo Kensington,23,M,low,0.15,7,37.0,18.0|40.1|19.7|22.4|31.2|19.5|28.1|17.4|7.8|50.5|15.8|32.6|46.6|26.0|22.9,15,28.7,8.8,0,1,0.9933,val
891,Leo Garrison,21,NB,high,1.95,2,70.0,51.8|53.7|57.9|100.0|73.0|63.3|39.1|54.9|40.6|65.1|54.9|35.9,12,46.2,4.9,2,1,0.5551,val
858,Maeve Tremaine,21,NB,medium,1.88,6,47.0,49.3|63.1|52.7|47.4|75.8|21.7|74.8|48.1|55.1|48.4|79.4,11,30.5,11.6,0,0,0.4679,val
848,Cameron Norwood,21,M,high,1.13,2,25.1,40.7|33.7|68.8|37.0|63.7|18.9|12.8|19.6|54.3|62.8|24.7|29.5|18.9|9.3,14,37.4,4.0,0,1,0.9638,val
945,Skyler Fairchild,23,NB,high,1.2,2,43.1,30.1|51.5|40.3|68.2|60.0|40.2|53.3|36.6,8,34.0,3.2,0,1,0.8117,val
734,Ezra Holloway,20,NB,medium,3.57,6,81.5,78.4|94.5|73.8|78.2|73.6|93.6|71.1|94.3|73.4|62.1|85.2,11,65.4,23.7,5,0,0.0,val
96,Theo Lockwood,21,F,medium,3.12,6,90.0,85.0|81.3|87.6|65.7|66.6|58.5|81.6|86.7|81.9,9,95.1,20.0,4,0,0.0,val
564,Cameron Crawford,27,M,high,2.86,3,59.1,58.5|55.2|57.0|78.4|74.9|64.0|56.1|44.0|85.6|73.1|53.7|75.1,12,56.9,13.4,3,0,0.2685,val
241,Ronan Montgomery,19,F,medium,2.85,7,79.2,58.9|71.9|59.8|62.9|58.6|47.4|71.1|77.7|76.6|81.2|73.8|60.9,12,75.8,9.1,3,0,0.1519,val
743,Milo Lockwood,25,NB,high,2.47,7,75.6,68.9|60.4|63.2|87.4|88.0|71.0,6,41.2,19.7,1,0,0.1938,val
575,Ivan Holloway,25,F,high,2.09,8,45.6,49.7|67.4|57.3|69.9|57.8|33.2|14.9|54.9|49.5|38.1|27.2|41.7|49.8|62.7|55.5,15,69.0,3.8,1,1,0.5574,val
691,Celeste Holloway,23,F,high,2.78,5,68.4,41.7|61.3|68.1|58.8|39.6|51.9|86.4|86.1|51.3|74.7,10,40.6,23.8,0,0,0.2598,val
461,Jamie Iverson,25,NB,high,1.15,4,45.0,18.0|41.9|20.0|48.3|27.5|34.6,6,36.6,0.2,0,1,0.8412,val
554,Nova Ashford,18,NB,medium,1.79,4,80.2,49.6|36.8|68.0|84.6|68.4|61.5|64.6|79.7|45.3|56.8|51.7|40.9,12,46.5,19.2,1,0,0.4136,val
889,Orion Prescott,22,F,low,2.42,8,51.0,59.0|45.7|50.9|70.5|68.7|40.1,6,31.7,8.6,1,1,0.4977,val
207,Lorelei Ingersoll,18,F,high,2.79,4,52.6,33.4|54.5|54.5|64.1|70.1|55.0|83.7|59.2|50.7|31.7,10,44.5,9.4,2,1,0.4788,val
393,Nova Vance,27,M,high,2.55,3,79.2,82.2|64.3|74.8|69.5|76.1|38.5|46.8|83.4|89.8|60.5,10,65.4,21.4,0,0,0.0199,val
795,Morgan Montgomery,26,M,medium,2.48,7,96.6,83.7|79.6|90.3|41.5|80.6|52.2|71.7|67.1|81.7|75.2,10,86.6,15.0,3,0,0.0797,val
398,Dorian Whitmore,21,F,high,1.71,8,40.3,51.7|7.3|21.2|44.8|48.7|41.9|23.8|35.2|53.3|56.2|47.2,11,56.4,10.0,1,1,0.6885,val
767,Ingrid Norwood,26,F,high,2.01,3,58.0,57.0|90.6|62.5|79.1|69.0|78.1|19.4|56.8|81.0|52.8|87.8|83.6|54.3|53.8|46.1,15,45.2,6.5,0,0,0.3413,val
849,Jasper Bellingham,27,F,medium,2.72,2,61.5,92.0|59.8|75.4|45.6|64.5|71.7|72.3|69.7|74.8|50.4|70.3|69.1,12,64.9,17.0,1,0,0.1906,val
218,Ingrid Kingsley,26,M,high,1.8,6,69.0,56.7|65.1|57.9|33.3|57.5|58.8|72.9|52.9|88.5|34.7|83.0|60.0|76.3|64.6,14,74.0,12.4,1,0,0.2908,val
5,Ingrid Garrison,22,M,low,2.55,6,82.2,71.5|57.8|74.9|20.6|80.6|37.2,6,51.4,8.0,0,0,0.2915,val
769,Peyton Abernathy,27,F,low,2.66,8,95.4,67.9|84.4|71.7|76.1|42.2|72.8|56.2|54.6|93.4|64.1|52.2|61.9|47.8|88.8|56.8,15,69.2,24.7,0,0,0.1933,val
643,Xander Radcliffe,18,M,medium,2.33,3,70.6,64.5|52.7|49.9|74.1|76.3|72.7|86.3|55.5|88.7|50.1|48.4|37.2|56.9,13,49.6,18.0,3,0,0.2851,val
930,Caspian Waverly,25,F,medium,2.9,1,93.1,54.2|60.4|41.7|49.5|90.2|53.8|90.4|43.0|45.9|56.5|60.7,11,68.8,16.7,1,0,0.3336,val
613,Beatrix Tremaine,22,NB,low,2.09,5,78.1,56.3|68.3|69.4|48.8|27.4|63.6|59.3|66.5|54.8|51.7|88.3|36.1,12,62.1,9.0,1,0,0.42,val
739,Sebastian Caldwell,26,NB,medium,0.96,6,34.4,32.3|37.3|39.8|37.6|47.6,5,36.0,1.9,1,1,0.7664,val
547,Wren Kensington,23,NB,high,2.47,1,66.4,72.3|33.9|81.5|17.6|43.7|48.3|64.0|58.5|52.7|55.0|40.6,11,25.3,15.5,2,1,0.4943,val
726,Atlas Waverly,28,M,high,3.03,2,54.0,68.8|68.3|80.3|65.5|42.7|48.4|45.1,7,48.3,13.4,3,0,0.304,val
684,Fiona Pemberton,25,NB,medium,1.95,6,47.3,36.6|34.2|71.3|33.4|60.2|52.1|54.6,7,69.2,8.9,1,0,0.4723,val
99,Jasper Tremaine,18,M,medium,2.29,4,68.9,34.3|67.1|45.5|40.7|38.1|77.6|51.5|84.0|52.9|35.3|44.2,11,72.7,12.7,1,0,0.3513,val
805,Casey Tremaine,20,M,high,2.91,6,64.3,64.3|63.0|57.1|99.9|53.9,5,74.2,13.3,1,0,0.2414,val
728,Felix Kensington,20,F,low,1.73,8,38.4,41.9|74.2|51.5|55.0|67.4|84.6|77.4|42.9|28.4|92.9|91.6|60.4,12,31.3,17.9,2,0,0.4369,val
574,Quinn Quarles,26,M,high,3.36,8,79.2,60.9|36.0|62.9|64.7|80.7|87.0|52.9|75.2|74.7|79.3,10,64.2,3.0,2,0,0.2952,val
407,Theo Sherwood,26,NB,low,2.94,3,90.2,83.3|72.1|58.2|61.9|63.4|66.9|75.7|82.4|70.9|71.9|73.8,11,58.5,13.0,0,0,0.0831,val
503,Elodie Lancaster,26,NB,high,3.05,3,100.0,70.3|90.4|70.7|81.5|73.3|74.1,6,64.3,28.1,3,0,0.0004,val
48,Alex Xenakis,22,M,low,2.29,7,52.4,65.2|68.2|89.3|59.1|55.3|53.3|45.1|55.5|46.0,9,44.9,16.8,0,1,0.6143,val
