student_id,name,age,gender,socioeconomic_status,prior_gpa,cohort_id,attendance,assignment_scores,n_assignments,internal_exam_score,study_hours_per_week,extracurricular_count,at_risk,risk_score,split
419,Rosalind Upton,21,F,low,2.08,3,57.5,87.2|34.3|32.4|37.9|49.7|23.3|49.5|74.6|51.5|44.8|39.9|62.7|36.8|76.9,14,70.0,9.9,0,1,0.6448,test
675,Juno Hartwell,23,M,high,3.09,5,69.8,69.8|99.2|65.1|70.2|66.9|73.7|66.3,7,77.3,21.2,5,0,0.0,test
392,Isla Prescott,19,F,medium,1.16,8,64.7,52.0|70.6|39.6|46.8|33.5|41.0|38.4|71.0|45.6|57.9|50.4|37.0|53.6|65.1,14,30.6,16.3,0,0,0.473,test
593,Helena Quarles,23,NB,low,3.04,1,67.6,44.7|42.2|66.3|52.5|27.3|83.0|49.7|78.6|75.4,9,33.8,17.7,0,0,0.4697,test
499,Rowan Vandermeer,25,F,low,2.66,5,58.7,74.1|48.1|76.4|75.9|55.6|86.6|81.8|84.4|69.9|48.5|84.4|65.7|48.9|90.0,14,95.6,17.4,0,0,0.1311,test
139,Peyton Redford,26,F,medium,1.6,8,58.2,8.0|50.1|28.4|71.0|64.5|59.9|75.7|38.6|79.1|66.8|49.3|69.9|36.3,13,32.7,6.4,0,1,0.5534,test
63,Ingrid Upton,24,NB,medium,3.35,3,91.3,62.0|93.0|68.3|76.4|76.0|70.0|84.2|84.0,8,40.5,26.5,3,0,0.0734,test
472,Caspian Tremaine,26,F,high,2.82,4,72.8,92.6|66.2|58.7|75.4|65.4|97.3|64.0,7,49.0,7.1,0,0,0.0,test
648,Elodie Gillingham,21,NB,high,1.51,7,63.2,57.0|56.8|70.8|91.3|63.4|58.3|57.7,7,56.7,9.0,0,0,0.3364,test
129,Dorian Gillingham,20,F,high,2.42,5,57.8,68.6|33.2|54.6|64.5|62.8|100.0|65.3|44.9|58.6|33.4|58.8|47.5|73.7,13,44.9,12.6,2,0,0.3749,test
977,Finley Waverly,27,M,medium,2.5,3,64.4,77.9|77.6|67.0|98.2|59.0|52.0|71.8|55.4|73.0|53.0|59.5|93.9|59.4|53.5,14,76.9,9.4,0,0,0.2369,test
521,Iris Thornwood,20,NB,low,3.11,4,84.9,72.4|95.1|64.4|54.8|75.3|69.0|100.0|85.1|68.9|59.2|46.8|59.6|76.7|96.4|91.8,15,73.4,18.1,1,0,0.0,test
839,Reese Farnsworth,23,F,medium,3.75,4,63.0,47.2|64.2|49.3|64.2|53.5|52.5|49.5|29.4|80.2|37.0|30.8|48.0|36.7|50.4|61.5,15,58.1,14.2,2,1,0.5961,test
963,Thalia Eastwick,26,M,medium,2.65,4,72.8,43.2|48.4|70.4|46.2|42.8,5,34.4,14.9,0,0,0.3991,test
65,Helena Upton,22,M,medium,2.65,6,73.5,34.4|44.0|52.5|57.1|40.7|59.2|45.8|52.7|61.1|53.0|46.3|51.2,12,43.8,7.8,1,1,0.5531,test
813,Rosalind Yarborough,27,NB,medium,1.78,3,55.1,53.9|53.6|40.8|41.6|35.6|58.1|32.7|59.3|49.6|45.9|36.7|26.2|36.8|41.6,14,2.4,6.0,1,1,0.7117,test
15,Cameron Kingsley,23,M,low,3.22,8,84.8,83.3|78.4|95.5|76.9|68.6|76.8,6,78.1,20.3,0,0,0.0,test
157,Hugh Garrison,23,NB,high,0.84,5,51.3,14.1|36.8|48.9|45.1|48.7|45.7|61.5|28.1|32.2|30.8|54.8|55.8|49.1|60.1,14,15.6,15.3,0,1,0.8164,test
41,Hayden Tremaine,28,NB,medium,1.78,4,56.0,59.1|67.3|41.6|76.0|49.5|53.3|42.4|17.3|66.9,9,57.0,8.7,1,1,0.5346,test
493,Isla Redford,26,NB,high,2.02,5,54.5,46.9|17.5|68.4|91.0|62.4|39.0|50.6|53.3|45.0|73.1|72.4|42.9|71.1|83.1|88.8,15,96.4,7.9,2,0,0.3693,test
380,Jamie Ashford,28,NB,low,3.0,7,65.7,79.3|55.1|52.1|63.9|60.3|65.8|47.5|83.5|86.0|39.9,10,78.0,12.5,3,0,0.1479,test
188,Sawyer Prescott,22,NB,medium,2.41,2,58.5,61.2|49.6|45.0|65.6|64.9,5,66.8,11.4,1,0,0.3318,test
764,Caspian Prescott,28,F,low,2.48,2,70.8,76.7|84.3|57.5|66.0|87.1|30.1,6,45.0,22.9,0,0,0.326,test
217,Persephone Kensington,21,M,low,2.65,2,84.7,72.9|54.5|73.5|53.9|59.2|71.6|73.2|50.9|84.5,9,71.5,12.9,0,0,0.1568,test
792,Isla Underhill,28,M,low,2.36,5,78.0,48.2|55.0|23.9|84.9|42.9|63.8|57.4|57.5|71.1|84.0|62.7|68.7,12,56.8,18.9,1,0,0.4019,test
53,Elodie Crawford,24,NB,high,2.51,3,81.1,63.9|78.9|77.0|53.7|84.1|59.7|79.9|73.3,8,89.4,15.4,1,0,0.1808,test
879,Drew Kensington,25,F,high,2.54,6,58.1,55.2|62.3|78.9|65.0|51.2|67.1|86.8|74.9|69.4|72.0|82.8|77.3|69.7,13,70.5,7.3,0,0,0.3459,test
338,Jasper Sterling,26,F,medium,2.21,7,65.5,57.5|46.0|31.1|60.8|66.3|63.4|62.0|64.9|79.6|61.4|55.6|60.0,12,66.6,23.6,2,0,0.2697,test
749,Jocelyn Yardley,22,NB,high,2.13,3,71.4,17.3|58.3|65.9|75.6|63.1|72.3,6,28.4,16.1,0,0,0.1971,test
720,Vesper Jenkins,28,F,medium,2.38,3,79.0,61.5|74.5|83.4|52.7|58.8|94.1|83.2|36.5|67.4|61.6|74.0|50.4|49.0|51.4|53.0,15,67.1,6.9,0,0,0.3358,test
725,Avery Yardley,25,M,high,1.99,6,75.0,59.8|53.5|57.5|66.6|65.9|58.2|75.7|73.8|65.5|60.1|69.2|64.0|75.2|72.8|44.0,15,36.0,8.7,0,0,0.3927,test
296,Lorelei Garrison,28,M,low,2.31,2,81.3,60.0|54.9|67.8|70.0|100.0|65.2|51.0|72.0|36.8|66.5|68.2,11,74.0,22.7,2,0,0.1768,test
702,Ezra Gillingham,26,M,low,2.23,1,54.8,64.5|40.6|41.9|50.3|40.9|58.1|39.8|53.9|49.0|53.7|43.6|45.4|52.0|53.5|50.4,15,68.0,3.0,1,1,0.6123,test
252,Emerson Ellington,27,F,high,2.51,8,45.6,81.0|24.5|42.9|57.4|60.6|50.3|51.0|58.0,8,40.5,17.9,0,1,0.5795,test
727,Ingrid Yardley,26,NB,medium,1.89,8,82.0,40.9|81.0|78.6|74.3|50.4|66.0|41.7|74.5,8,52.9,11.2,0,0,0.3546,test
462,Alaric Zimmerman,19,M,low,2.43,4,51.9,70.1|87.1|100.0|62.0|72.5|33.9|83.2,7,65.5,10.6,1,0,0.3588,test
456,Kai Eastwick,19,M,low,3.15,2,94.7,61.9|49.6|61.3|72.1|69.8|63.0|40.3,7,70.2,29.1,0,0,0.1518,test
997,Cameron Jenkins,21,F,low,1.8,6,37.5,41.9|38.8|44.7|31.8|23.9|42.4,6,59.8,6.1,1,1,0.7994,test
816,Silas Ashford,24,F,low,4.0,6,98.4,63.4|64.6|72.6|100.0|72.5|55.1|67.5|86.4|85.3|72.0,10,80.3,6.4,4,0,0.0,test
863,Casey Caldwell,25,NB,low,1.35,5,46.6,51.8|53.4|78.1|52.5|62.8|46.5|70.7|81.5|53.5|30.6|37.3,11,41.1,9.5,1,1,0.7369,test
270,Caspian Lancaster,20,M,low,0.84,5,68.7,64.1|34.3|45.0|100.0|55.1|70.7|49.9|28.3|57.1|55.7|53.7,11,51.1,14.7,3,0,0.3827,test
202,Zephyr Eastwick,19,M,high,2.11,8,54.3,44.7|70.1|34.8|79.5|67.8|71.8|48.4|53.1|33.9|47.5|62.8|74.8,12,31.3,9.0,2,1,0.4902,test
162,Celeste Thornwood,20,F,high,2.54,2,48.5,73.5|70.7|55.1|54.3|61.4|40.2|53.6|20.8|66.3|29.7|75.7|48.2,12,42.2,6.4,2,1,0.5468,test
556,Jocelyn Underhill,19,NB,low,1.69,2,57.0,55.6|68.2|61.5|87.3|42.9|53.8|87.9|67.1|78.4,9,89.7,11.4,1,0,0.247,test
730,Rowan Eastwick,25,F,high,2.25,3,87.3,77.0|81.2|42.9|66.4|64.6|64.6,6,53.8,15.1,4,0,0.1554,test
402,Fiona Garrison,23,NB,low,2.06,8,75.6,80.7|73.3|66.1|41.5|54.8|69.8|55.2|70.0|77.2|81.4|48.6|99.9|78.5,13,61.0,22.9,1,0,0.2002,test
703,Elodie Norwood,25,NB,medium,2.71,8,60.6,73.6|51.3|63.9|62.5|72.3|59.8|59.1,7,83.7,18.6,4,0,0.1739,test
477,Elodie Waverly,25,M,medium,2.08,4,74.6,27.8|24.2|56.6|48.6|55.4|69.4|46.9,7,19.7,23.4,1,1,0.4941,test
822,Iris Merritt,22,NB,high,2.12,6,63.6,43.6|40.8|54.9|20.2|43.4|44.9|33.1|62.8|31.0|44.9|51.3|67.2|46.7,13,52.4,11.6,0,1,0.7023,test
772,Riley Redford,20,M,high,2.22,8,71.9,57.6|85.2|68.1|92.5|72.8|70.3|67.6|78.9|40.6|67.9|65.6|77.5|63.8,13,45.0,16.3,0,0,0.2094,test
106,Milo Davenport,27,F,medium,2.03,8,64.8,64.5|64.0|58.1|68.1|64.2|38.4|70.0|70.3|45.5|57.5|67.2|53.8,12,65.8,26.1,1,0,0.451,test
566,Rosalind Jenkins,28,NB,high,1.8,4,77.3,84.2|69.3|52.4|65.7|44.6|81.0|66.3|38.6|60.6|72.0|60.1|60.9|46.7|73.6|55.4,15,26.5,13.3,2,0,0.248,test
390,Jocelyn Holloway,19,NB,low,2.05,6,89.5,74.1|63.3|49.7|54.4|86.3|68.8|58.5|74.4|54.6|89.3,10,81.0,13.5,1,0,0.2058,test
2,Casey Blackwood,19,NB,high,3.56,2,62.3,88.4|65.4|52.6|55.1|57.6|68.7|70.2|53.8|62.0|94.5|88.3|68.9|63.0|64.2,14,65.0,8.2,3,0,0.3154,test
938,Clara Zane,22,F,medium,2.48,4,74.7,42.1|40.9|13.7|49.5|67.4|44.7|86.1|50.1|56.1|33.5|58.2|24.2|64.3|64.8|74.3,15,31.0,11.5,0,1,0.5271,test
983,Silas Kingsley,23,F,medium,3.05,6,71.5,52.4|58.2|78.8|89.6|77.9|80.2|77.8,7,66.6,22.2,0,0,0.1083,test
562,Dorian Norwood,20,NB,high,1.26,1,41.3,47.6|51.8|42.4|45.2|41.5|50.5|44.9,7,31.9,2.8,0,1,0.8689,test
81,Reese Sherwood,20,F,low,2.12,1,81.5,45.4|87.8|49.7|72.8|58.3|72.2|55.0|60.8|63.8|48.2|74.3,11,49.0,13.3,0,0,0.2951,test
206,Vesper Zane,19,NB,low,3.52,7,86.3,76.8|76.1|62.0|68.4|95.4|56.2|94.6|65.5|90.3|49.3|79.2|59.3,12,43.6,19.2,4,0,0.1155,test
35,Stellan Sterling,21,F,low,1.77,3,63.7,51.0|59.1|39.5|46.2|63.6|47.2|78.7|46.8|56.1|66.8|31.5,11,18.6,0.8,0,1,0.5556,test
776,Skyler Yarborough,21,M,medium,3.06,7,91.6,66.8|53.8|85.8|93.6|58.2|87.3|100.0|75.0|62.7|76.8|66.7|65.7|81.5|50.9|53.3,15,70.3,19.9,1,0,0.0,test
509,Yseult Overton,26,F,medium,2.64,5,80.2,50.1|77.6|52.6|72.2|38.6|64.0|30.7|56.5|67.1|52.7|44.8,11,66.4,12.9,3,0,0.3621,test
428,Dakota Jenkins,25,F,low,3.17,4,70.6,74.4|54.5|59.0|69.2|77.5|24.9|34.4|73.8|50.0|44.1|35.3|45.8,12,25.5,23.2,2,1,0.5215,test
455,Freya Quarles,24,NB,high,2.74,6,69.1,84.0|86.0|79.3|70.9|62.8|48.4|95.5|54.9|76.3|82.2,10,51.9,22.3,3,0,0.2174,test
367,Isla Thornwood,20,NB,medium,2.91,3,52.0,66.0|45.7|55.7|43.3|71.1|46.2|67.0,7,46.6,12.0,1,0,0.406,test
92,Rosalind Sherwood,28,F,high,2.11,3,42.9,56.8|64.6|45.0|12.3|54.3|57.9|57.4|69.9|35.2|61.5|69.2,11,16.7,11.3,0,1,0.5922,test
340,Finley Blackwood,21,F,medium,2.68,7,64.8,66.0|48.1|87.5|46.3|63.7,5,45.0,19.7,1,0,0.2091,test
898,Stellan Tremaine,22,NB,low,2.16,3,73.3,36.9|53.3|33.0|49.0|69.2|67.1|60.3|62.1|31.2|53.9|49.3|49.6|68.5,13,39.7,9.4,0,0,0.3867,test
565,Jordan Whitmore,25,M,low,2.24,5,45.1,43.8|50.8|41.5|59.0|77.0|37.7|24.0|19.0|46.7|39.0|52.1|51.0|24.9|21.8|53.4,15,42.8,5.7,1,1,0.6503,test
346,Magnus Tremaine,20,M,low,2.47,8,78.2,55.1|56.9|42.1|71.0|61.4|52.4|30.1|80.3|40.3|49.8,10,57.0,5.5,0,0,0.408,test
777,Yseult Kingsley,24,NB,high,2.92,4,95.3,69.8|77.2|53.6|79.8|60.4|69.3|66.6|83.8|48.6|34.0|65.1,11,69.5,17.9,1,0,0.1682,test
242,Reese Yarborough,25,NB,medium,2.07,6,59.3,78.3|76.3|69.5|78.2|49.0|67.4|60.3|74.9|60.4|56.4|70.3|75.3|52.1,13,54.6,7.9,2,0,0.3213,test
14,Zephyr Bellingham,22,M,low,2.95,5,75.1,58.4|77.7|95.9|88.8|51.4|60.2|89.1|60.3|71.6|83.3|60.5|76.6|55.0|66.0,14,74.8,10.4,3,0,0.0,test
316,Alex Zane,28,F,high,2.38,1,73.8,75.2|60.5|49.2|34.2|50.5|51.5|62.4|55.6|71.1|51.6|59.9,11,71.8,15.7,2,0,0.3553,test
601,Felix Pemberton,23,M,low,1.83,6,61.7,41.5|79.6|68.8|65.6|51.6|76.1|50.2|53.0|56.0|64.0,10,55.3,7.4,1,1,0.5392,test
388,Ivan Norwood,28,NB,medium,2.18,7,45.2,23.0|55.4|20.7|47.2|30.0,5,27.7,8.3,0,1,0.819,test
274,Jamie Drummond,27,NB,high,2.44,8,69.8,62.2|72.9|74.8|45.1|73.9|43.1|69.7|70.2|32.2,9,55.5,10.8,0,0,0.3526,test
167,Theo Kingsley,21,M,medium,2.78,3,47.6,77.2|48.5|76.6|63.0|50.7|45.0|47.7|59.2|53.9|43.9|50.3|54.0|20.8|59.7,14,30.3,3.1,0,1,0.5555,test
841,Finley Prescott,28,NB,medium,2.18,8,90.9,75.6|38.3|84.1|79.4|57.3|66.1|61.3|91.1,8,42.9,14.8,1,0,0.3376,test
993,Drew Norwood,26,NB,high,2.51,4,65.8,66.0|78.4|76.8|68.8|72.5|82.5|61.2|46.7|83.0|55.5|53.1|36.5|72.0,13,32.7,10.3,0,0,0.2882,test
647,Jamie Blackwood,27,M,low,3.9,7,100.0,84.1|95.4|76.0|86.5|97.2|78.7|71.2|49.4|73.8|87.4|89.2,11,77.6,16.8,1,0,0.0,test
819,Clara Xenakis,24,NB,high,2.32,1,63.7,80.4|83.2|36.0|65.1|48.5|56.5|64.8,7,50.1,14.7,1,0,0.3706,test
485,Leo Pemberton,28,M,high,2.28,6,100.0,47.5|49.1|88.3|79.3|53.2|77.7|90.6|68.1|100.0|42.7|79.0|86.1,12,76.1,15.9,0,0,0.1609,test
981,Esme Garrison,23,F,high,1.87,5,29.5,50.0|48.8|49.4|61.1|66.3|68.0|59.8|26.1|48.0,9,80.0,12.4,2,1,0.5465,test
505,Skyler Abernathy,28,M,high,3.47,5,89.7,79.3|62.6|97.3|44.2|46.5|66.2|100.0|64.5|64.8|45.9,10,75.8,22.3,0,0,0.1873,test
832,Ezra Northwood,22,M,high,3.55,5,71.0,70.5|81.5|81.9|76.8|89.0|68.3|64.7|65.0|83.1|75.7|74.6|82.1|39.4|74.8|73.5,15,89.6,8.7,1,0,0.1203,test
244,Fiona Lancaster,19,F,high,1.26,5,34.4,55.7|43.9|44.0|62.8|69.9|48.3|47.2|59.8|32.0,9,47.9,13.1,1,1,0.5664,test
567,Stellan Kingsley,27,M,medium,3.49,4,81.1,100.0|81.4|80.1|73.1|74.0|71.0|70.5|83.0|61.0|58.9|58.2|100.0,12,78.0,21.8,2,0,0.0,test
876,Kai Farnsworth,23,M,high,2.15,5,47.6,17.1|31.4|25.6|12.8|43.0|31.1,6,73.4,4.6,0,1,0.7986,test
563,Ingrid Yardley,25,NB,high,2.19,8,61.5,56.3|58.0|72.4|56.3|42.6|65.5|31.8,7,28.2,11.8,2,1,0.5678,test
687,Lorelei Ashford,26,F,medium,2.98,4,73.7,69.4|57.9|59.2|57.8|62.2|75.9|68.4,7,64.5,17.8,1,0,0.2899,test
190,Ada Drummond,25,F,medium,3.37,4,90.9,72.9|80.1|90.4|88.1|57.9|87.3|74.0|76.1|76.1|72.7|92.9|73.7|58.2,13,64.1,21.1,0,0,0.0,test
783,Atlas Overton,20,M,high,1.97,5,51.7,61.1|68.8|69.8|65.8|49.7|67.9|61.8|59.2|48.0|49.7|58.3|93.8|61.7|48.0,14,37.5,9.0,2,0,0.445,test
700,Reese Sherwood,26,M,low,3.33,5,78.6,83.1|92.8|66.1|39.3|58.2|68.7|64.0|44.2|38.4|51.7|75.0|86.6|76.6|78.7,14,55.1,4.1,1,0,0.3038,test
476,Taylor Jenkins,18,M,low,2.77,4,62.6,55.9|51.4|52.5|100.0|76.2|80.0|70.9|39.4|69.4|79.6|50.7|78.0|74.1|91.3,14,50.8,8.2,1,0,0.2877,test
682,Ingrid Norwood,26,F,medium,3.67,1,76.3,65.8|84.5|47.9|54.1|88.8,5,49.4,7.9,1,0,0.0677,test
511,Lorelei Thornwood,24,F,high,2.93,4,68.3,43.8|29.3|31.9|39.3|45.0,5,48.8,6.4,2,0,0.4176,test
59,Olive Drummond,18,M,high,2.46,7,55.8,52.9|45.7|73.8|58.0|86.2|56.8|47.1|35.0|30.6|33.9,10,54.5,15.3,2,0,0.4328,test
475,Elodie Hartwell,27,M,high,1.43,4,50.0,33.6|31.1|35.0|38.9|43.8|48.1|0.0|32.4|38.7|67.1|28.4|47.0,12,58.2,0.0,1,1,0.7612,test
561,Kai Holloway,22,F,high,2.15,8,64.5,54.0|40.7|30.9|50.4|71.6|76.9|75.9|45.9|40.8|65.6|67.6,11,57.0,0.3,2,0,0.4224,test
857,Lorelei Iverson,24,F,high,2.36,4,80.5,72.9|66.5|81.8|65.9|72.8|86.5|81.2|81.1|52.1|77.2|56.1|50.1|68.2|55.8|81.2,15,75.8,6.0,1,0,0.1419,test
748,Olive Blackwood,20,F,low,2.96,5,79.4,69.1|58.9|68.0|60.9|64.0|81.2|71.3|77.7,8,59.3,15.0,1,0,0.1612,test
253,Ada Whitmore,25,M,high,2.1,8,49.7,25.3|38.6|35.3|24.7|45.2|31.7,6,40.2,0.0,0,1,0.8805,test
22,Reese Yarborough,22,M,low,2.6,4,69.3,77.0|58.9|67.3|68.1|53.2|78.1|60.6|51.9|71.3|49.8|63.7|63.1|79.5|70.4,14,56.4,19.6,0,0,0.2936,test
314,Ivan Davenport,19,NB,low,1.22,8,60.4,35.0|46.9|60.9|54.2|40.1|53.0,6,22.1,16.9,2,1,0.5534,test
460,Morgan Bellingham,24,NB,low,4.0,5,64.8,84.7|59.3|72.7|69.3|66.6|72.8|56.0|88.4|46.1,9,75.8,17.1,1,0,0.0505,test
161,Dorian Norwood,20,F,medium,3.02,6,81.2,57.5|60.1|88.5|92.3|67.2|71.4|57.2|88.3|80.7|99.9|57.6|65.1|74.2|80.4|67.5,15,52.1,23.4,4,0,0.1063,test
277,Hayden Garrison,24,NB,medium,2.5,5,64.6,61.2|51.2|100.0|79.4|40.3|62.5|49.9|43.8|38.9|65.5|48.8|73.5|73.9|79.6,14,39.2,15.7,0,0,0.3998,test
956,Ada Kingsley,21,NB,high,2.78,1,42.3,38.9|38.3|74.1|79.7|61.1|61.6|41.1|79.0|53.8|62.6|48.2|45.8|74.8|57.9|71.6,15,45.5,3.6,1,1,0.6293,test
192,Silas Iverson,24,NB,low,2.69,1,71.3,38.7|39.9|50.3|57.1|44.6|72.7|58.8|53.0,8,23.1,2.0,1,1,0.5641,test
386,Vesper Lancaster,28,M,high,2.32,3,76.8,78.6|56.9|76.0|64.9|60.5|73.1|60.6|90.4,8,31.0,9.9,1,0,0.3876,test
806,Jamie Crawford,27,NB,medium,2.05,6,72.4,73.8|77.9|87.5|100.0|67.8|54.1,6,64.5,13.5,0,0,0.2727,test
414,Riley Garrison,27,M,high,2.16,8,59.8,45.8|66.3|48.4|49.1|44.2|58.5|41.9|62.9|31.2|31.7,10,50.2,7.4,0,1,0.6694,test
492,Juno Crawford,24,M,low,1.7,2,55.6,40.3|70.1|68.2|32.8|47.2|36.4|41.3|76.2|41.6|51.6,10,45.7,1.0,0,1,0.72,test
344,Sebastian Caldwell,20,NB,high,2.46,8,92.0,83.7|68.1|31.5|60.7|100.0|62.6|82.6,7,81.6,17.3,0,0,0.2233,test
770,Felix Sherwood,28,F,high,1.55,6,50.2,27.4|79.6|56.9|40.0|31.3|41.2,6,28.8,17.3,0,1,0.8031,test
309,Luna Quarles,22,NB,low,2.27,5,55.5,58.8|62.7|29.3|47.4|51.7|59.4|73.4|44.0|48.1|47.8,10,36.1,9.2,2,1,0.4868,test
662,Elodie Radcliffe,27,NB,high,1.93,5,82.7,91.8|56.8|59.3|74.2|90.8|58.7|46.5|75.9|78.5|66.6|58.1|81.4|74.4|54.9,14,61.1,8.1,0,0,0.2133,test
131,Freya Ashford,20,M,medium,3.62,7,84.4,89.3|69.5|49.4|61.1|98.4|70.9|71.3|70.5|100.0|99.4,10,100.0,19.0,4,0,0.0,test
664,Casey Zimmerman,27,NB,high,2.96,4,75.5,72.3|68.5|84.3|71.6|65.5|82.1|69.9|68.3|71.1|65.0|66.6|57.6|55.2|51.5,14,39.5,10.9,1,0,0.2141,test
872,Elodie Norwood,22,F,medium,3.2,1,77.3,56.0|57.5|61.2|42.2|53.9|46.7,6,83.4,21.0,4,0,0.1504,test
100,Otto Vandermeer,27,F,medium,2.29,6,72.0,70.9|80.1|85.1|57.9|43.5|57.1|67.3|48.9|49.0|68.5|62.6,11,57.4,10.2,2,0,0.2914,test
373,Cameron Merritt,21,F,medium,2.57,5,60.2,30.3|36.4|60.9|5.8|44.2|25.0|39.3|42.0|41.1|38.2|30.0,11,72.3,18.4,1,1,0.7128,test
88,Orion Ellington,18,F,high,1.67,7,65.3,47.8|64.1|58.0|48.1|65.0|84.8|54.8|68.5|38.3|43.4|64.8,11,72.8,14.4,2,0,0.4322,test
459,Caspian Yardley,27,M,low,2.59,6,66.7,91.5|60.9|77.0|38.4|84.2|82.3|68.0,7,57.1,18.6,0,0,0.2116,test
331,Isla Whitmore,24,M,high,2.63,8,59.8,71.7|92.4|46.0|56.0|64.6|72.9|52.7|18.6,8,74.8,18.3,1,0,0.3469,test
215,Quentin Zimmerman,28,NB,high,3.39,2,79.5,77.1|42.9|46.9|21.6|52.0|78.5|71.9|60.8|63.8|53.8|67.2|75.6|39.9|68.6|78.1,15,51.6,19.3,3,0,0.2712,test
467,Caspian Sherwood,22,F,medium,2.35,3,52.1,42.9|47.4|81.0|90.9|58.1,5,40.4,3.9,2,1,0.5035,test
122,Maeve Tremaine,28,M,low,3.13,6,92.2,75.9|86.5|100.0|85.4|73.8|85.8|72.3|70.5|64.8|93.5|57.8,11,87.5,20.8,3,0,0.1227,test
615,Kendall Caldwell,28,M,medium,1.37,6,31.3,29.2|0.0|42.6|23.9|12.4,5,38.0,0.0,0,1,0.9614,test
21,Cameron Zimmerman,26,M,high,2.02,6,46.1,48.3|44.1|57.0|60.7|34.6|26.4|18.8|54.0|29.8|14.1|52.2|83.7,12,37.7,12.1,0,1,0.7164,test
701,Hayden Iverson,24,F,low,2.44,4,71.4,58.8|67.0|72.8|79.0|62.1|37.7|59.0|66.9|84.6,9,51.6,19.1,3,0,0.2193,test
72,Vesper Eastwick,28,NB,high,2.23,6,50.2,45.3|39.8|62.5|59.8|34.0|51.7|31.0|24.9|36.2|58.6|59.9|53.3,12,47.8,9.9,1,1,0.7345,test
107,Dakota Merritt,22,F,low,1.37,2,30.1,46.7|53.0|38.7|63.9|22.1|52.5|33.1|67.9|72.0|30.6|33.9,11,45.9,2.9,0,1,0.8215,test
271,Oberon Ingersoll,23,NB,high,1.86,6,36.8,53.9|17.3|15.8|57.7|54.2|45.7|25.7|36.0,8,34.1,0.0,0,1,0.7103,test
861,Fiona Lockwood,27,F,high,2.65,3,59.2,61.5|77.5|90.0|71.8|86.9|49.5|69.5|79.0|45.5|51.7|85.0|44.3,12,31.9,22.0,2,0,0.4007,test
436,Kendall Ashford,25,NB,high,2.62,1,79.0,48.6|50.5|55.6|28.7|62.3|32.0|61.1|73.2|53.1,9,78.6,4.6,1,0,0.3685,test
103,Felix Quarles,27,NB,high,3.01,5,87.2,47.6|50.7|79.7|68.5|72.7|69.5,6,64.0,7.3,1,0,0.2643,test
