text_id,student_id,text,sentiment,word_count
7e18bcda-b832-4ccd-8111-e09a806981fa,15,"The coursework has been manageable so far. Some topics like probability theory are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 15 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
cb0fadeb-d269-4bca-8570-21b1417978f0,15,"I feel completely lost in this course. The professor moves too fast through network protocols, and I never fully grasp attention mechanisms before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 27 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
556929a0-2982-4e60-8a48-f2755d5e51de,15,"I feel like I'm thriving academically right now. The course material on web development resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 23 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
ea1ba3e1-bb6f-401b-80f1-593896db92e3,15,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially network protocols, but other parts feel repetitive. I've been maintaining average attendance and putting in about 20 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of eigenvectors before the final exam.",neutral,70
e91811a8-b7d5-46ca-92b4-92764527fbe2,15,"The coursework has been manageable so far. Some topics like cloud computing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 35 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
45de238f-8cbf-46fe-9a82-9fa40d91ca80,15,"I feel like I'm thriving academically right now. The course material on operating systems resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 18 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
06dd2dd1-7b40-40b9-a0f6-8382e04d75f9,15,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially data structures, but other parts feel repetitive. I've been maintaining average attendance and putting in about 9 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of encryption algorithms before the final exam.",neutral,71
1ba38b3a-fa4b-45de-ae7c-fd54f43e1d35,15,"I feel like I'm thriving academically right now. The course material on statistics resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 24 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
bfd61f36-40fa-4da5-8ae8-a5804d25807a,15,"This week was fairly typical. I attended most of my classes and worked on the assignment for natural language processing. The lecture on gradient descent was okay, though I might need to review my notes before the exam. I studied for about 30 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,77
01360d18-c928-47d5-bbc5-ccce3bcd5050,15,"I really enjoyed this week's lectures on cybersecurity. The professor explained attention mechanisms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 16 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand attention mechanisms. I'm excited about the project we're starting next week. I think my prior experience with cybersecurity will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
4a8c2ced-6686-4332-bf3b-c9542219bdc1,21,"This semester has been incredibly difficult for me. I find the material on machine learning confusing, and no matter how much I read, normalization doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 23 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
ccfd9d5a-ab21-4e94-a7d4-880d1204a1ee,21,"This week was fairly typical. I attended most of my classes and worked on the assignment for machine learning. The lecture on gradient descent was okay, though I might need to review my notes before the exam. I studied for about 32 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
2cea84ca-981d-428a-8e5d-14cc6d818f61,21,"The coursework has been manageable so far. Some topics like web development are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 33 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
dbd40f85-d60e-4a7d-9591-a1f50caecd6c,21,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 6 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of Bayesian inference before the final exam.",neutral,71
496ded11-e15b-425a-974b-37b90c2d5d0b,21,"The coursework has been manageable so far. Some topics like cybersecurity are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 26 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
146561e7-c6c9-4e18-941e-06dba342c3b1,21,"I feel completely lost in this course. The professor moves too fast through statistics, and I never fully grasp Bayesian inference before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 2 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
57766308-d5e6-4816-b454-26041e987e17,21,"I'm really struggling to keep up with the coursework this week. The lectures on machine learning felt overwhelming, and I don't understand process scheduling at all. I've only managed to study for about 30 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
dd615476-56e3-40b3-91d3-255e1f3737a6,21,"The coursework has been manageable so far. Some topics like network protocols are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 24 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
597874d8-e773-4cf2-85b2-af45c5f7dcc0,21,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially operating systems, but other parts feel repetitive. I've been maintaining average attendance and putting in about 21 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of process scheduling before the final exam.",neutral,71
0f683ec5-4efd-4df7-882c-efd83d3b26ba,21,"This semester has been incredibly rewarding so far. I've developed a strong understanding of consensus protocols, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 4 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
6e897154-a653-492f-bc4a-910f918d2469,21,"I feel like I'm thriving academically right now. The course material on machine learning resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 15 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
0a6237e6-f8d2-4f23-ab73-986eeeecc6cb,21,"I feel like I'm thriving academically right now. The course material on statistics resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 27 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
450fafd2-a0e2-4d7d-95fb-0037bca02d58,21,"The coursework has been manageable so far. Some topics like network protocols are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 12 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
2add7277-0f8e-4bd3-9756-648865a49aaa,21,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand convolutional layers at all. I've only managed to study for about 6 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
f64ac6e2-0a58-4c3d-9775-df036d0716d5,21,"I really enjoyed this week's lectures on computer vision. The professor explained TCP/IP stack clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 35 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand TCP/IP stack. I'm excited about the project we're starting next week. I think my prior experience with computer vision will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
4d8b0c22-f5d0-421f-8d2c-d13b467c0fd5,22,"I feel completely lost in this course. The professor moves too fast through probability theory, and I never fully grasp gradient descent before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 18 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
2a3e72f3-4169-4f12-9c82-1a3e36782165,22,"I feel completely lost in this course. The professor moves too fast through cloud computing, and I never fully grasp dynamic programming before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 5 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
e3c4b5c4-e083-4559-a3f4-50b7226303a6,22,"The coursework has been manageable so far. Some topics like statistics are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 19 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
d45c87d9-f1ae-4100-9808-69b136f5d332,22,"This semester has been incredibly rewarding so far. I've developed a strong understanding of process scheduling, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 35 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
a3237d5f-5d9e-4c77-b30d-95d215b8eca9,22,"This semester has been incredibly rewarding so far. I've developed a strong understanding of gradient descent, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 30 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
25a7f4a5-da55-4d96-8d2a-0056c9609ae8,28,"The coursework has been manageable so far. Some topics like web development are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 29 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
652b702d-cfb3-4ab1-bd09-a39d83131b3c,28,"I really enjoyed this week's lectures on database design. The professor explained normalization clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 4 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand normalization. I'm excited about the project we're starting next week. I think my prior experience with database design will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
31fbec9d-c34a-436e-9e31-1ac1e8313c42,28,"This semester has been incredibly difficult for me. I find the material on web development confusing, and no matter how much I read, TCP/IP stack doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 27 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
bbd5dc98-4056-402f-baf5-d235b3c5faed,28,"I'm really struggling to keep up with the coursework this week. The lectures on network protocols felt overwhelming, and I don't understand consensus protocols at all. I've only managed to study for about 26 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
97e08d87-be48-4f03-9aa6-d04b597e1f5f,28,"I feel like I'm thriving academically right now. The course material on natural language processing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 30 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,74
685aafcd-6830-4c6c-9cbc-e3cf1b7c6dcd,28,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 13 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
c964b39f-dd6d-4105-839a-58f3c915370b,28,"I really enjoyed this week's lectures on web development. The professor explained attention mechanisms clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 6 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand attention mechanisms. I'm excited about the project we're starting next week. I think my prior experience with web development will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
65be2e57-649d-4b05-9c77-325bf45072a3,28,"This semester has been incredibly rewarding so far. I've developed a strong understanding of Bayesian inference, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 35 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
883d1956-c18c-4e60-a751-dac62a6ad20d,28,"I feel like I'm thriving academically right now. The course material on software engineering resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 2 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
aedfbd3e-b9f9-4582-b2ca-e10f922a5c6a,28,"This semester has been incredibly difficult for me. I find the material on software engineering confusing, and no matter how much I read, hypothesis testing doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 27 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
95338198-8a94-4b65-a348-68787a2c8de9,28,"This semester has been incredibly rewarding so far. I've developed a strong understanding of REST APIs, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 32 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
1977f7c6-c954-479d-9b80-38b173f095a0,28,"I'm really struggling to keep up with the coursework this week. The lectures on network protocols felt overwhelming, and I don't understand attention mechanisms at all. I've only managed to study for about 10 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
345a8db5-4c4f-43d8-8d5c-d044388820d1,28,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially software engineering, but other parts feel repetitive. I've been maintaining average attendance and putting in about 32 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of attention mechanisms before the final exam.",neutral,71
553091b5-4320-4ddd-8f9d-9d6ee71981a3,28,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially computer vision, but other parts feel repetitive. I've been maintaining average attendance and putting in about 31 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of TCP/IP stack before the final exam.",neutral,71
