text_id,student_id,text,sentiment,word_count
048889fd-52e0-427e-9bfd-9b08b6a0fd61,36,"This semester has been incredibly rewarding so far. I've developed a strong understanding of Bayesian inference, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 7 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
4f6f90b5-f44a-429e-a9a1-ac7905ca5f35,36,"This semester has been incredibly rewarding so far. I've developed a strong understanding of process scheduling, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 9 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
85fa6999-1459-482b-b872-3fe9a702e54a,36,"I really enjoyed this week's lectures on statistics. The professor explained dynamic programming clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 7 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand dynamic programming. I'm excited about the project we're starting next week. I think my prior experience with statistics will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
1c178837-9953-412b-bfa2-2f45eb86723b,36,"I'm really struggling to keep up with the coursework this week. The lectures on cloud computing felt overwhelming, and I don't understand REST APIs at all. I've only managed to study for about 12 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
91d7bd6d-c396-4062-9184-4d53416b3d36,36,"This week was fairly typical. I attended most of my classes and worked on the assignment for distributed systems. The lecture on hypothesis testing was okay, though I might need to review my notes before the exam. I studied for about 18 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
36da7429-4e77-4545-b51b-6947211de046,36,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially linear algebra, but other parts feel repetitive. I've been maintaining average attendance and putting in about 33 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of microservices before the final exam.",neutral,70
dac91ca4-b6da-4c50-afae-2e31ad89e76a,36,"I feel completely lost in this course. The professor moves too fast through cloud computing, and I never fully grasp REST APIs before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 6 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
2c3b8f5d-acc9-4519-8ac2-bb69babbe300,36,"I feel completely lost in this course. The professor moves too fast through algorithms, and I never fully grasp process scheduling before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 26 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
49dd5ac5-3976-4e3f-8a7d-10c8a4b0980b,36,"I really enjoyed this week's lectures on linear algebra. The professor explained hypothesis testing clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 20 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand hypothesis testing. I'm excited about the project we're starting next week. I think my prior experience with linear algebra will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
cbe8ec80-cbf5-4c6a-bc2b-45ffdfd80c9e,36,"I feel like I'm thriving academically right now. The course material on statistics resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 14 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,72
09dc9f8c-ef07-4199-8dd6-946d76000a8e,36,"This semester has been incredibly rewarding so far. I've developed a strong understanding of attention mechanisms, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 26 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
d0aac9b2-5288-4d4b-98fd-f81219ff69e0,36,"I feel like I'm thriving academically right now. The course material on web development resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 14 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
276c4bef-f254-4f41-a62b-6be6a71c8e1c,36,"This semester has been incredibly rewarding so far. I've developed a strong understanding of process scheduling, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 10 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
09f70e2e-9f9b-417a-9978-2f1163a0775d,36,"I really enjoyed this week's lectures on cloud computing. The professor explained normalization clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 31 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand normalization. I'm excited about the project we're starting next week. I think my prior experience with cloud computing will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
79671cc6-38cd-49cd-9c8a-3704333999af,36,"The coursework has been manageable so far. Some topics like distributed systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 16 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
677e45e5-c8f5-4cfb-9823-0a9017547e09,36,"This semester has been incredibly rewarding so far. I've developed a strong understanding of microservices, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 11 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
575da015-0290-4da1-a8fd-dd0a12a4d785,36,"I feel like I'm thriving academically right now. The course material on computer vision resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 9 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
4b4e3720-4aa7-4959-90b8-1a14aa952c48,36,"This week was fairly typical. I attended most of my classes and worked on the assignment for natural language processing. The lecture on REST APIs was okay, though I might need to review my notes before the exam. I studied for about 33 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,77
fbf18201-575b-454f-a868-42427324b607,48,"This semester has been incredibly difficult for me. I find the material on linear algebra confusing, and no matter how much I read, microservices doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 24 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
86bdf308-7904-4409-af2e-fe0b125f8e88,48,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand agile methodology at all. I've only managed to study for about 4 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
23b39b27-53cf-4deb-9e81-9fda4d73c325,48,"This semester has been incredibly difficult for me. I find the material on algorithms confusing, and no matter how much I read, normalization doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 13 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,87
7dc24314-21df-44be-af72-2a3f55b06347,48,"I feel like I'm thriving academically right now. The course material on natural language processing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 21 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,74
19efa52e-bf05-40b0-9017-e0239fa03910,48,"This semester has been incredibly rewarding so far. I've developed a strong understanding of convolutional layers, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 33 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
dc39aa07-0e18-4689-9456-fc0275bb12d1,48,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially machine learning, but other parts feel repetitive. I've been maintaining average attendance and putting in about 6 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of normalization before the final exam.",neutral,70
62124462-300f-4fb2-a1d9-e9daa53b595d,48,"This week was fairly typical. I attended most of my classes and worked on the assignment for database design. The lecture on REST APIs was okay, though I might need to review my notes before the exam. I studied for about 22 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
bc19ea7a-6bb3-4b36-be8b-6ee147610f1a,48,"This semester has been incredibly difficult for me. I find the material on statistics confusing, and no matter how much I read, dynamic programming doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 6 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
f2a62e19-d895-4333-9f05-0cc538a4392b,86,"This week was fairly typical. I attended most of my classes and worked on the assignment for natural language processing. The lecture on attention mechanisms was okay, though I might need to review my notes before the exam. I studied for about 13 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,77
14f59b11-8cab-4f29-9a6b-3c4a53d98baf,86,"I really enjoyed this week's lectures on algorithms. The professor explained eigenvectors clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 15 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand eigenvectors. I'm excited about the project we're starting next week. I think my prior experience with algorithms will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,94
22be5c52-9fe3-4c2d-99c4-8db03ce9be2e,86,"This week was fairly typical. I attended most of my classes and worked on the assignment for machine learning. The lecture on consensus protocols was okay, though I might need to review my notes before the exam. I studied for about 25 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
dfaae0a0-8859-401e-bde4-ff5380652c04,86,"I really enjoyed this week's lectures on web development. The professor explained TCP/IP stack clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 32 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand TCP/IP stack. I'm excited about the project we're starting next week. I think my prior experience with web development will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
90ebf746-1d4e-4829-8ab4-f44a3ba84e91,86,"I feel completely lost in this course. The professor moves too fast through probability theory, and I never fully grasp process scheduling before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 26 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
42c0cd5d-1a18-4365-9883-11c2ba81b5ca,96,"This semester has been incredibly difficult for me. I find the material on network protocols confusing, and no matter how much I read, TCP/IP stack doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 3 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
61853de0-d69c-4f36-941d-8207a6aed0bc,96,"The coursework has been manageable so far. Some topics like cybersecurity are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 20 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
11ae9232-b48d-4523-a17f-390d15ee8862,96,"This semester has been incredibly rewarding so far. I've developed a strong understanding of TCP/IP stack, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 22 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
67078967-7c9a-4f54-8683-5934c94f80c3,96,"The coursework has been manageable so far. Some topics like statistics are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 19 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
a7091264-56f8-44ee-98c4-67c80c911781,96,"This semester has been incredibly rewarding so far. I've developed a strong understanding of recursion, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 32 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
0b99dcf8-7f33-4327-be10-ee7e05efa1d5,96,"The coursework has been manageable so far. Some topics like operating systems are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 33 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
1432cb80-8497-479c-b0bd-0d11a1f768c0,96,"I feel completely lost in this course. The professor moves too fast through data structures, and I never fully grasp hypothesis testing before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 26 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,83
769a5f9a-6dfa-45cc-8370-84fd7ec929de,96,"This semester has been incredibly rewarding so far. I've developed a strong understanding of Bayesian inference, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 19 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
a036e590-04b5-4854-b8d1-7f6cfc602aa7,96,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand eigenvectors at all. I've only managed to study for about 32 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,89
33cd12f5-ed89-4f8b-a30c-13cf96257653,99,"This semester has been incredibly rewarding so far. I've developed a strong understanding of TCP/IP stack, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 3 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
839e6f22-1f9c-4509-8867-8ba784b44d6e,99,"The coursework has been manageable so far. Some topics like web development are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 30 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
2741ec14-09f2-44c7-9433-44aace3ca7e9,99,"This semester has been incredibly rewarding so far. I've developed a strong understanding of agile methodology, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 9 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
d5a85a2d-e9b5-4297-bdc7-1488e4732949,99,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially statistics, but other parts feel repetitive. I've been maintaining average attendance and putting in about 35 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of agile methodology before the final exam.",neutral,70
bccb55fe-bba2-4b1f-bee0-7f736aef24c1,99,"I'm really struggling to keep up with the coursework this week. The lectures on cybersecurity felt overwhelming, and I don't understand microservices at all. I've only managed to study for about 33 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,88
33e12bb8-ad19-48dc-91ab-f048ea55e856,99,"This week was fairly typical. I attended most of my classes and worked on the assignment for human-computer interaction. The lecture on encryption algorithms was okay, though I might need to review my notes before the exam. I studied for about 7 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,76
92600471-dc3f-46f9-bff9-32ac740e74c3,99,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially probability theory, but other parts feel repetitive. I've been maintaining average attendance and putting in about 9 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of gradient descent before the final exam.",neutral,71
166366a4-3918-44b4-a31c-401872a163f1,99,"This semester has been incredibly rewarding so far. I've developed a strong understanding of encryption algorithms, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 27 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,81
41839023-835b-4b52-b6ee-c4d31370210b,99,"The coursework has been manageable so far. Some topics like algorithms are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 6 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,75
ffa66f14-f143-47fa-b3d8-f7507883d774,99,"I feel like I'm thriving academically right now. The course material on web development resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 7 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
5f6c59a3-592a-4e3f-8040-4feb12042345,99,"This semester has been incredibly rewarding so far. I've developed a strong understanding of normalization, and my grades reflect the effort I've put in. I attended every lecture and took detailed notes, which helped me score well on the internal exam. The extracurricular activities I'm involved in have actually improved my time management skills. I spent around 22 hours studying this week, and I feel well-prepared for what's coming next. I'm grateful for the support from my professors and peers.",positive,80
c66dc43a-3aa9-4692-ae4d-732c94123cfd,99,"I'm really struggling to keep up with the coursework this week. The lectures on database design felt overwhelming, and I don't understand usability heuristics at all. I've only managed to study for about 2 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
1e9bd786-94e2-4947-8f8d-c9cff17ee79b,99,"I feel like I'm thriving academically right now. The course material on data structures resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 32 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,73
b9cc7557-d3f8-4291-b61e-302cff14ce5c,99,"This week was fairly typical. I attended most of my classes and worked on the assignment for cybersecurity. The lecture on dynamic programming was okay, though I might need to review my notes before the exam. I studied for about 20 hours, which is my usual amount. Nothing particularly stressful or exciting happened. I submitted the assignment on time but I'm not sure how well I did. Overall, things are going as expected this semester.",neutral,75
be8dc172-8315-414b-ac80-d94d4d695972,99,"This semester has been incredibly difficult for me. I find the material on software engineering confusing, and no matter how much I read, usability heuristics doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 13 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
5f4dda50-4495-497e-b64f-17e014d38c6e,99,"I feel completely lost in this course. The professor moves too fast through cybersecurity, and I never fully grasp hypothesis testing before we move on. I've been skipping classes because I feel embarrassed about falling behind. Even when I try to study for 13 hours, I retain almost nothing. The internal exam was a disaster, and I'm terrified of what my final grade will look like. I need help but don't know how to ask. This is the lowest I've felt academically.",negative,82
e0d493fd-74d9-442e-83b5-ca56683fa4ce,99,"I'm really struggling to keep up with the coursework this week. The lectures on network protocols felt overwhelming, and I don't understand attention mechanisms at all. I've only managed to study for about 33 hours because I've been feeling stressed and unmotivated. I missed the assignment deadline and I'm worried about how it will affect my grade. The internal exam did not go well, and I'm starting to doubt if I'm cut out for this program. I feel isolated and wish I had more support from my instructors and peers.",negative,90
382cb1fe-09ce-41a8-b26c-b45bc9ae9767,99,"The coursework has been manageable so far. Some topics like cloud computing are interesting, while others are a bit dry. I missed one lecture this week due to a scheduling conflict, but I plan to catch up by watching the recording. My study routine is consistent — roughly 18 hours per week. The internal exam was harder than I expected, but I think I passed. I'm neither worried nor particularly confident about my grades right now.",neutral,76
12fc4dee-d827-4138-859f-fb87d7d9f372,99,"This semester has been incredibly difficult for me. I find the material on distributed systems confusing, and no matter how much I read, recursion doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 3 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
5ad5c388-b3a3-407e-a04e-3d6a15c4b2c3,113,"I feel like I'm thriving academically right now. The course material on natural language processing resonates with my interests, and I've been actively participating in class discussions. My study group meets regularly, and we challenge each other to do better. I submitted all assignments on time and received positive feedback from the instructor. Balancing coursework with 30 hours of study per week feels sustainable and productive. I'm optimistic about achieving my goals this semester.",positive,74
1010a993-c275-4453-9e1c-5ca0a664fd2d,113,"I really enjoyed this week's lectures on software engineering. The professor explained REST APIs clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 23 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand REST APIs. I'm excited about the project we're starting next week. I think my prior experience with software engineering will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,98
c2074fb8-7a1b-4e4a-9d84-cfc74875405e,113,"This semester has been incredibly difficult for me. I find the material on probability theory confusing, and no matter how much I read, gradient descent doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 13 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,89
e3bd97bc-1edd-453a-ab65-1bd245681ac7,113,"This semester has been incredibly difficult for me. I find the material on computer vision confusing, and no matter how much I read, normalization doesn't make sense. My attendance has dropped because I've been dealing with personal issues, and I know that's hurting my performance. I tried to study for 13 hours but couldn't focus. Everything feels like a struggle right now. I received a low score on my last assignment and the feedback was discouraging. I'm anxious about failing and don't know where to turn for help.",negative,88
cc65ed59-4953-41d4-b53f-d42101ec91c8,113,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially database design, but other parts feel repetitive. I've been maintaining average attendance and putting in about 14 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of dynamic programming before the final exam.",neutral,71
d406e9db-e504-4602-a6e8-2ce6e12c4e8a,113,"I really enjoyed this week's lectures on distributed systems. The professor explained microservices clearly, and I feel confident about the upcoming exam. I've been studying with my group for about 10 hours this week, and we're making great progress. The assignment was challenging but fair. I managed to finish it ahead of the deadline and even helped a classmate understand microservices. I'm excited about the project we're starting next week. I think my prior experience with distributed systems will be really helpful. Overall, I'm feeling very positive about this course and my academic journey this semester.",positive,96
3601b0cf-d8b7-4c26-9a5b-7ce7d1504162,113,"This semester feels like a mixed bag. I enjoy some aspects of the course, especially data structures, but other parts feel repetitive. I've been maintaining average attendance and putting in about 35 hours of study time weekly. The assignments are doable but require more effort than I initially thought. I'm keeping up with the workload without feeling overwhelmed. I hope to improve my understanding of hypothesis testing before the final exam.",neutral,71
